id,prediction
7141912,0.9979997277259827
7141973,6.243005918804556e-05
7142080,0.00013823708286508918
7142973,1.4564131561201066e-05
7143919,4.292549783713184e-05
7144454,0.0006145349470898509
7144836,0.0007537258788943291
7144837,0.10976897180080414
7145013,0.0006621179054491222
7145115,2.297151877428405e-05
7145744,0.00013779332221020013
7145757,0.00018842967983800918
7146701,0.05356703698635101
7146742,0.0002534036466386169
7146827,0.08715517073869705
7147286,0.00205122958868742
7147896,0.04203992336988449
7148004,6.614480662392452e-05
7148579,1.6632773622404784e-05
7148604,0.002143146237358451
7149043,8.003516995813698e-06
7149315,3.532720074872486e-05
7149400,3.657118941191584e-05
7149950,6.667842535534874e-05
7150099,0.01294324267655611
7150452,0.004375004675239325
7150578,0.0005780625506304204
7150648,0.00011801662185462192
7150659,0.00033719270140863955
7150726,2.8955142624909058e-05
7151653,1.979466833290644e-05
7151813,1.4390680917131249e-05
7152198,0.0061406963504850864
7153705,0.00016632273036520928
7153764,0.15926730632781982
7153820,0.0003341090923640877
7154032,0.007172801997512579
7154771,2.1656487660948187e-05
7155024,0.23149892687797546
7155252,0.9919026494026184
7155328,5.48095085832756e-05
7155364,0.13176074624061584
7155372,0.00029308043303899467
7155574,0.013189607299864292
7155980,0.5819291472434998
7156268,0.03354228287935257
7156490,0.003745409892871976
7156580,0.00035558638046495616
7156736,0.0004029050178360194
7156834,0.39070209860801697
7157538,0.00046403295709751546
7157633,0.21028250455856323
7157785,3.276504503446631e-05
7158281,0.0031311367638409138
7158359,0.20230908691883087
7158624,4.698790507973172e-05
7158632,0.0005738750332966447
7158955,1.6629521269351244e-05
7159374,4.016177263110876e-05
7159456,3.571699926396832e-05
7159581,3.4629960282472894e-05
7160101,1.0393065167590976e-05
7160193,0.0479850098490715
7160450,0.052675314247608185
7160732,0.5840447545051575
7160880,1.6039492038544267e-05
7160935,1.4997161997598596e-05
7161335,8.900212560547516e-05
7161540,0.9978406429290771
7161905,0.11907357722520828
7161955,0.0004203457210678607
7162100,8.383311796933413e-05
7162669,3.014173125848174e-05
7162914,0.0009231938165612519
7163263,0.00011716666631400585
7163748,0.02692047879099846
7163944,0.0020196009427309036
7164085,0.0006621270440518856
7165040,4.80282415082911e-06
7165312,1.3642256817547604e-05
7165443,5.444376074592583e-05
7166055,0.00021002082212362438
7166752,2.940807826234959e-05
7169105,1.8162905689678155e-05
7169262,5.235476783127524e-05
7169721,1.0581606147752609e-05
7169727,2.6867388442042284e-05
7170576,0.35321614146232605
7171259,0.0001931245788000524
7172448,0.00695458147674799
7173219,0.0003059888840653002
7173998,9.121101356868166e-06
7175422,0.9997809529304504
7176217,5.3742271120427176e-05
7176232,4.204167998977937e-05
7176275,0.00036171707324683666
7177105,8.807028279989026e-06
7177785,0.00012875482207164168
7178039,1.3271524949232116e-05
7179061,0.00029391932184807956
7180101,1.7898963051266037e-05
7180944,0.04550705850124359
7181107,1.565042657603044e-05
7181153,0.00011113175423815846
7181377,1.8896635083365254e-05
7182471,0.02276603877544403
7182628,6.692201714031398e-05
7182676,2.436105569358915e-05
7182701,0.0006811285857111216
7182764,3.74232477042824e-05
7182784,9.488312934990972e-05
7182868,6.194076559040695e-05
7183419,0.669055163860321
7183749,0.00014426055713556707
7184189,0.000552262004930526
7184441,0.00011889812594745308
7184582,0.00033732515294104815
7184892,0.19633576273918152
7185214,0.0007126140408217907
7185431,2.7564537958824076e-05
7185685,0.0001189520990010351
7186169,0.00016717783000785857
7186406,0.003310954198241234
7186431,6.525858043460175e-05
7187896,0.017926912754774094
7188091,0.006499251816421747
7188643,0.00015668536070734262
7188871,0.003422586712986231
7189352,0.00027257451438345015
7189564,0.01565377041697502
7190167,3.4312703064642847e-05
7190178,0.3787905275821686
7190897,0.007512589450925589
7191309,0.017167624086141586
7191844,0.18807466328144073
7191906,0.00012880344002041966
7191942,4.518907007877715e-05
7192013,0.0009608700056560338
7192104,0.0009135372238233685
7192373,1.6536405382794328e-05
7192489,0.016945555806159973
7192693,7.801202445989475e-05
7192984,0.00042127919732593
7193029,1.5525141861871816e-05
7193799,0.2258506417274475
7193879,9.244077955372632e-05
7194043,0.0005537769175134599
7194167,0.0005940616247244179
7194397,0.3973691165447235
7097939,0.0005973533261567354
7098033,0.00011263110354775563
7099496,0.0013828863156959414
7100206,6.241388746275334e-06
7100325,6.050772935850546e-05
7100990,0.00394345261156559
7101028,0.011669706553220749
7101032,5.038665403844789e-05
7101292,0.03336964547634125
7101485,7.631279004272074e-05
7101653,0.00010598547669360414
7101672,0.0002222471812274307
7101727,0.0007369975792244077
7101756,0.00020893347391393036
7101767,1.6058271285146475e-05
7102670,0.000264058297034353
7102962,0.030932459980249405
7103282,0.00010883389768423513
7103357,0.0002119445416610688
7103663,0.001210549846291542
7103790,0.0002851555764209479
7103869,8.594982500653714e-05
7103966,3.8322956243064255e-05
7104029,0.9906161427497864
7104633,3.99989176003146e-06
7104644,0.00015732717292848974
7104997,0.0008257503504864872
7105056,2.3009206415736116e-05
7105403,0.0009924211772158742
7106238,5.82452594244387e-05
7106600,0.000678365642670542
7106755,2.8529611881822348e-05
7107378,0.4190575182437897
7107704,0.0005289962282404304
7108289,0.00016794810653664172
7108486,1.1560193343029823e-05
7109043,0.00017069137538783252
7109995,0.0001723097957437858
7110206,0.37675824761390686
7110327,0.10770350694656372
7110701,1.3446096090774518e-05
7110797,0.04882443696260452
7110804,0.008619250729680061
7111302,1.9759643691941164e-05
7111608,0.020694734528660774
7111873,6.0720962210325524e-05
7112159,0.31078988313674927
7112264,3.485827983240597e-05
7113166,0.08787624537944794
7114619,0.9848918914794922
7114639,0.005247202701866627
7114734,6.034200850990601e-05
7115121,0.0009912466630339622
7115467,6.970007962081581e-05
7115520,1.1182260095665697e-05
7115769,0.00017719026072882116
7116171,0.00011781691864598542
7116425,0.0005090776248835027
7116955,0.0019510568818077445
7117019,0.001102688373066485
7117334,1.9867478840751573e-05
7117543,0.9914891719818115
7117918,0.37508392333984375
7118038,2.6880921723204665e-05
7118179,5.240731843514368e-05
7118463,0.37071993947029114
7118531,0.01315190177410841
7120051,4.026861643069424e-05
7120665,0.0007215404184535146
7121011,0.00033487059408798814
7121594,7.09020605427213e-05
7122577,0.0001496941695222631
7122848,0.00022894633002579212
7122879,2.734490408329293e-06
7122921,6.746145663782954e-05
7123654,0.0002043164859060198
7123658,8.973108924692497e-05
7123897,0.0032111438922584057
7125030,0.00017302697233390063
7125033,0.03249627724289894
7125214,1.4814797395956703e-05
7125542,0.001772493589669466
7125552,0.013478429988026619
7125909,0.00020661820599343628
7126470,0.9387247562408447
7126868,1.3516665603674483e-05
7126980,4.268331394996494e-05
7127059,0.20873594284057617
7127068,0.0004419735923875123
7127393,0.06695952266454697
7127588,6.182250945130363e-05
7127990,0.0005502356798388064
7127996,0.014708802103996277
7128361,4.323394023231231e-05
7128488,0.013676967471837997
7129577,2.4151624984369846e-06
7129613,2.4153163394657895e-05
7129849,0.12300556898117065
7130301,0.0696820616722107
7130385,7.340945739997551e-05
7130661,0.00034593092277646065
7131162,5.462197805172764e-05
7131659,6.661938095930964e-05
7132126,0.0013427153462544084
7132143,0.26844778656959534
7132205,0.00014512577035930008
7132312,0.0002274053986184299
7134084,0.00038566888542845845
7134406,0.0007411265396513045
7134578,1.2477968994062394e-05
7134980,0.20136874914169312
7135014,0.00012209470150992274
7135064,0.0004177069931756705
7136200,0.03132794052362442
7136603,1.6427793525508605e-05
7136754,9.22982653719373e-05
7136941,2.650689384608995e-05
7136963,0.0008801918593235314
7137814,0.0002523955190554261
7137886,1.51352096509072e-05
7138539,0.27302396297454834
7138871,0.00017683497571852058
7139217,3.38483732775785e-05
7139412,0.9995864033699036
7139597,2.670377944014035e-05
7140013,0.0009661525837145746
7140240,1.78778609551955e-05
7140313,2.5574900064384565e-05
7140628,0.008219347335398197
7140724,0.0004419411707203835
7140922,0.001114916056394577
7141053,0.0003246679261792451
7141495,0.002766201039776206
7141622,0.30026519298553467
7142491,0.0008385840337723494
7142567,0.6339750289916992
7142694,0.0032992360647767782
7142746,0.15584321320056915
7144062,0.002913424512371421
7145485,0.00019924314983654767
7145533,1.8690099750529043e-05
7145695,5.4311632993631065e-05
7146020,0.0049428376369178295
7146460,0.4224978983402252
7146700,5.1591072406154126e-05
7146808,0.0001499890786362812
7146904,2.0526922526187263e-05
7146954,7.527383422711864e-05
7147017,0.00014472279872279614
7147775,0.0001863150973804295
7147883,1.5827070455998182e-05
7148294,0.7453801035881042
7148304,0.10543769598007202
7148373,0.5624924302101135
7148461,8.568631164962426e-05
7148490,0.0035492023453116417
7149639,2.6243797037750483e-05
7149691,0.000717608374543488
7149729,0.0005690155667252839
7149873,5.824803520226851e-05
7150228,5.463614797918126e-05
7150244,7.561736856587231e-05
7150446,1.2355990293144714e-05
7150564,0.00019371917005628347
7150805,4.331255331635475e-05
7151594,1.5829953554202802e-05
7151665,0.9957256317138672
7151951,0.0008379422361031175
7151987,0.21575908362865448
7152011,0.10084234178066254
7152569,0.00020823303202632815
7153572,0.4165480434894562
7153771,0.16511885821819305
7153870,0.005135126877576113
7154144,8.175388211384416e-05
7154872,4.045356035931036e-05
7156765,0.00020715140271931887
7157474,0.00017887064313981682
7157760,0.0035251029767096043
7157886,0.0005012120236642659
7158233,0.0006927060312591493
7158468,0.0029603985603898764
7158534,0.5551717281341553
7158735,1.0898046639340464e-05
7158780,0.09905123710632324
7158923,7.02066536177881e-05
7159101,0.008711487054824829
7159262,0.010564790107309818
7159314,4.991862442693673e-05
7160590,0.005107910372316837
7160885,0.0009273358737118542
7161079,2.8784364985767752e-05
7161392,0.0001645525189815089
7161545,0.001559520955197513
7161990,0.0020643400494009256
7162091,8.665262430440634e-05
7162117,1.7361122445436195e-05
7162208,0.00029104744317010045
7163109,0.0015680089127272367
7163763,0.8921605348587036
7164287,2.378596718699555e-06
7164476,3.944777563447133e-05
7164994,0.0003688321739900857
7165158,2.6802516003954224e-05
7165218,0.0010518502676859498
7165354,2.3822607545298524e-05
7166903,3.069762897212058e-05
7167794,3.916877176379785e-05
7167916,1.9243401766289026e-05
7168861,0.0002606691268738359
7169498,0.0008071993943303823
7169504,1.6427635273430496e-05
7169700,0.0009820640552788973
7169706,0.016946453601121902
7170027,0.00014302237832453102
7170075,9.467488780501299e-06
7170259,4.75890701636672e-05
7170828,0.025757763534784317
7172359,0.00021080384613014758
7172362,0.003051297040656209
7173105,5.0523117351986e-06
7173685,0.0003258095821365714
7173798,0.000577881874050945
7174003,0.35348159074783325
7174207,0.3193715512752533
7174406,0.000649573456030339
7174452,1.9691658962983638e-05
7174612,1.57626473082928e-05
7174720,0.0003319273528177291
7174804,1.4680750609841198e-05
7175044,0.014105316251516342
7175196,0.014931478537619114
7175496,0.00018096492567565292
7175548,0.7397409081459045
7176143,0.2331160604953766
7176349,2.9121267289156094e-05
7176432,1.9848016563628335e-06
7176751,0.0012194134760648012
7177567,5.007653817301616e-05
7177596,0.030424341559410095
7177633,0.13116158545017242
7177737,0.5670187473297119
7177781,2.9883909519412555e-05
7178540,2.9484655897249468e-05
7178797,0.004465549252927303
7179206,0.00011099725816166028
7179429,5.330012572812848e-05
7179460,0.000998268835246563
7179463,0.0007292631780728698
7179568,0.0008567480253987014
7180285,2.111097091983538e-05
7180294,0.07731515169143677
7180804,1.461555621062871e-05
7181639,5.044752106186934e-05
7181913,2.6104240532731637e-05
7182062,5.048314051236957e-06
7182967,1.2333868653513491e-05
7183063,4.46915983047802e-05
7183154,0.0009184872033074498
7183162,0.0146451685577631
7183191,0.003560177283361554
7183726,1.3416507499641739e-05
7183796,4.606479706126265e-05
7184074,0.0009210978168994188
7184287,0.018465954810380936
7184608,8.062431879807264e-05
7184700,0.0006324288551695645
7184752,0.0007514054886996746
7185224,2.1415416995296255e-05
7185494,0.0013032120186835527
7185814,0.7313804626464844
7186193,0.43566271662712097
7186222,2.7145641070092097e-05
7186415,8.11552490631584e-06
7187224,0.9665119051933289
7187569,5.42798443348147e-05
7187963,0.0013300190912559628
7188039,0.11295753717422485
7188577,1.0348559044359718e-05
7188855,0.00286947563290596
7188885,0.0012959716841578484
7189064,3.5521748941391706e-05
7189629,1.823755883378908e-05
7190180,0.00010210698383161798
7190420,0.00045919098192825913
7191122,5.418121872935444e-05
7191193,1.696303479548078e-05
7191208,0.0001966082927538082
7191375,0.02811971865594387
7191468,0.0003441738081164658
7191647,0.0005691348924301565
7191823,6.447302439482883e-06
7191973,8.468254964100197e-05
7192410,2.4723660317249596e-05
7192536,5.216418230702402e-06
7192988,2.4688313260412542e-06
7193336,4.086358967470005e-05
7193604,6.639784260187298e-05
7193956,0.00023632995726075023
7193984,0.000803035800345242
7098401,0.023881107568740845
7098450,0.12281758338212967
7098528,6.378362741088495e-05
7098652,6.72800933898543e-06
7098736,0.0005555386887863278
7098806,4.2934214434353635e-05
7099408,0.05821256712079048
7100069,0.0020989717449992895
7100590,0.00012803626304958016
7102094,4.197897942503914e-05
7102295,4.0045433706836775e-05
7102390,1.4577387446479406e-05
7102857,7.146997813833877e-05
7103122,0.0003465362824499607
7103341,9.747446165420115e-05
7103459,0.0006082321051508188
7103556,0.011051133275032043
7103714,0.006817229557782412
7104034,5.536893877433613e-05
7104442,5.509255515789846e-06
7104974,0.0046939123421907425
7105019,0.0072660683654248714
7105888,0.0025582388043403625
7105927,1.7059366655303165e-05
7106185,3.7014826375525445e-05
7106385,2.3819859052309766e-05
7106619,0.030111489817500114
7106757,0.0004361545143183321
7106795,0.000188320831512101
7107476,0.0024835816584527493
7107603,0.003018665360286832
7107722,0.0003130154509562999
7108249,0.0017246593488380313
7108661,5.2758827223442495e-05
7108856,0.03312808275222778
7109357,0.012870507314801216
7109972,0.0005463790730573237
7109985,5.975625299470266e-06
7110343,0.0023397139739245176
7110410,0.0001286967599298805
7110735,1.1839219951070845e-05
7111397,0.0036618292797356844
7111806,9.829079499468207e-05
7111944,2.858614971046336e-05
7112015,0.3270283341407776
7112050,0.0005668502999469638
7112076,6.868888158351183e-05
7112201,3.0111794330878183e-05
7113184,0.00013834652781952173
7113481,4.2164221667917445e-05
7113742,0.157425656914711
7114515,0.47777146100997925
7114661,0.5164073705673218
7114757,0.009924150072038174
7115912,3.064562406507321e-05
7116544,6.301562825683504e-05
7116712,0.0003336713998578489
7117238,0.00022112841543275863
7117724,0.9774792790412903
7117780,0.18085697293281555
7118964,0.0023463659454137087
7118997,2.8156209737062454e-05
7119096,0.00012940778105985373
7119169,0.0005796183249913156
7119287,1.4312121493276209e-05
7119580,1.0117517376784235e-05
7119590,0.01796155795454979
7119652,0.04276439547538757
7119812,0.6846738457679749
7119950,0.00014382036169990897
7120033,4.193652785033919e-05
7120385,1.7618613128433935e-05
7120900,0.00020619291171897203
7121323,0.0001235471572726965
7122434,0.6988489031791687
7122478,0.00017140834825113416
7122984,0.0004640723345801234
7123122,3.363474752404727e-05
